apontamento_id;op;produto;descricao;operacao_atual;descricao_operacao;sequencia;setor;recurso_planejado;recurso_real;prioridade;inicio_planejado;fim_planejado;prazo_entrega;inicio_real;fim_real;operador_inicio;operador_fim;quantidade_planejada;quantidade_boa;refugo;retrabalho;quantidade_atendida;saldo_quantidade;progresso_percentual;status;proxima_operacao;fonte
65;SIM3M000065;PÇ-SIM-065;Peça histórica simulada 065 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;1;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T19:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 29;Operador Simulação 30;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
66;SIM3M000066;PÇ-SIM-066;Peça histórica simulada 066 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;2;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T20:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 30;Operador Simulação 31;280;290;5;1;295;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
67;SIM3M000067;PÇ-SIM-067;Peça histórica simulada 067 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;3;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T21:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 31;Operador Simulação 32;300;300;6;2;306;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
68;SIM3M000068;PÇ-SIM-068;Peça histórica simulada 068 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;4;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T22:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 32;Operador Simulação 33;320;288;6;2;294;26;91.875;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
69;SIM3M000069;PÇ-SIM-069;Peça histórica simulada 069 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;5;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T23:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 33;Operador Simulação 34;340;340;7;2;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
70;SIM3M000070;PÇ-SIM-070;Peça histórica simulada 070 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;1;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T19:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 34;Operador Simulação 35;360;351;12;3;363;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
71;SIM3M000071;PÇ-SIM-071;Peça histórica simulada 071 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;2;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T20:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 35;Operador Simulação 36;380;380;8;2;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
72;SIM3M000072;PÇ-SIM-072;Peça histórica simulada 072 — Pintura;20;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;3;2026-06-03T05:45:00;2026-06-03T21:10:00;2026-06-03T21:10:00;2026-06-03T06:00:00;2026-06-03T21:30:00;Operador Simulação 36;Operador Simulação 01;760;760;11;3;771;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
73;SIM3M000073;PÇ-SIM-001;Peça histórica simulada 001 — Corte;30;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;4;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T22:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 01;Operador Simulação 02;660;660;10;3;670;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
74;SIM3M000074;PÇ-SIM-002;Peça histórica simulada 002 — Corte;40;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;5;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T23:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 02;Operador Simulação 03;680;680;10;3;690;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
75;SIM3M000075;PÇ-SIM-003;Peça histórica simulada 003 — Dobra;50;Dobra — operação histórica simulada;;Dobra;1303;1303;1;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T19:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 03;Operador Simulação 04;540;540;11;3;551;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
76;SIM3M000076;PÇ-SIM-004;Peça histórica simulada 004 — Dobra;10;Dobra — operação histórica simulada;;Dobra;2204;2204;2;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T20:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 04;Operador Simulação 05;560;560;12;3;572;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
77;SIM3M000077;PÇ-SIM-005;Peça histórica simulada 005 — Dobra;20;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;3;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T21:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 05;Operador Simulação 06;580;600;9;2;609;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
78;SIM3M000078;PÇ-SIM-006;Peça histórica simulada 006 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;4;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T22:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 06;Operador Simulação 07;460;460;7;2;467;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
79;SIM3M000079;PÇ-SIM-007;Peça histórica simulada 007 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;5;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T23:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 07;Operador Simulação 08;480;480;7;2;487;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
80;SIM3M000080;PÇ-SIM-008;Peça histórica simulada 008 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;1;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T19:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 08;Operador Simulação 09;500;500;16;5;516;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
81;SIM3M000081;PÇ-SIM-009;Peça histórica simulada 009 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;2;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T20:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 09;Operador Simulação 10;340;340;7;2;347;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
82;SIM3M000082;PÇ-SIM-010;Peça histórica simulada 010 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;3;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T21:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 10;Operador Simulação 11;360;360;8;2;368;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
83;SIM3M000083;PÇ-SIM-011;Peça histórica simulada 011 — Serra;30;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;4;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T22:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 11;Operador Simulação 12;640;640;13;4;653;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
84;SIM3M000084;PÇ-SIM-012;Peça histórica simulada 012 — Serra;40;Serra — operação histórica simulada;;Serra;S4220;S4220;5;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T23:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 12;Operador Simulação 13;660;644;9;3;653;7;98.93939393939394;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
85;SIM3M000085;PÇ-SIM-013;Peça histórica simulada 013 — Serra;50;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;1;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T19:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 13;Operador Simulação 14;680;612;12;4;624;56;91.76470588235294;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
86;SIM3M000086;PÇ-SIM-014;Peça histórica simulada 014 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;2;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T20:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 14;Operador Simulação 15;320;320;5;1;325;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
87;SIM3M000087;PÇ-SIM-015;Peça histórica simulada 015 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;3;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T21:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 15;Operador Simulação 16;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
88;SIM3M000088;PÇ-SIM-016;Peça histórica simulada 016 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;4;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T22:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 16;Operador Simulação 17;360;373;8;2;381;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
89;SIM3M000089;PÇ-SIM-017;Peça histórica simulada 017 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;5;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T23:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 17;Operador Simulação 18;380;380;8;2;388;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
90;SIM3M000090;PÇ-SIM-018;Peça histórica simulada 018 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;1;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T19:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 18;Operador Simulação 19;220;220;3;1;223;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
91;SIM3M000091;PÇ-SIM-019;Peça histórica simulada 019 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 6;Estação 6;2;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T20:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 19;Operador Simulação 20;240;234;5;1;239;1;99.58333333333333;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
92;SIM3M000092;PÇ-SIM-020;Peça histórica simulada 020 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 7;Estação 7;3;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T21:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 20;Operador Simulação 21;260;260;5;2;265;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
93;SIM3M000093;PÇ-SIM-021;Peça histórica simulada 021 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 8;Estação 8;4;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T22:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 21;Operador Simulação 22;280;280;5;2;285;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
94;SIM3M000094;PÇ-SIM-022;Peça histórica simulada 022 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 9;Estação 9;5;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T23:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 22;Operador Simulação 23;300;300;10;3;310;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
95;SIM3M000095;PÇ-SIM-023;Peça histórica simulada 023 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 10;Estação 10;1;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T19:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 23;Operador Simulação 24;320;320;7;2;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
96;SIM3M000096;PÇ-SIM-024;Peça histórica simulada 024 — Pintura;10;Pintura — operação histórica simulada;;Pintura;Pintura;Pintura;2;2026-06-04T05:45:00;2026-06-04T21:10:00;2026-06-04T20:10:00;2026-06-04T06:00:00;2026-06-04T21:30:00;Operador Simulação 24;Operador Simulação 25;880;880;13;4;893;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
97;SIM3M000097;PÇ-SIM-025;Peça histórica simulada 025 — Corte;20;Corte — operação histórica simulada;;Corte;Laser Ensis 3015;Laser Ensis 3015;3;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T21:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 25;Operador Simulação 26;780;780;12;3;792;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
98;SIM3M000098;PÇ-SIM-026;Peça histórica simulada 026 — Corte;30;Corte — operação histórica simulada;;Corte;Plasma TerraBlade 4;Plasma TerraBlade 4;4;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T22:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 26;Operador Simulação 27;800;780;12;3;792;8;99.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
99;SIM3M000099;PÇ-SIM-027;Peça histórica simulada 027 — Dobra;40;Dobra — operação histórica simulada;;Dobra;1303;1303;5;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T23:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 27;Operador Simulação 28;480;497;10;3;507;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
100;SIM3M000100;PÇ-SIM-028;Peça histórica simulada 028 — Dobra;50;Dobra — operação histórica simulada;;Dobra;2204;2204;1;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T19:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 28;Operador Simulação 29;500;500;10;3;510;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
101;SIM3M000101;PÇ-SIM-029;Peça histórica simulada 029 — Dobra;10;Dobra — operação histórica simulada;;Dobra;Gasparini;Gasparini;2;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T20:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 29;Operador Simulação 30;520;520;8;2;528;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
102;SIM3M000102;PÇ-SIM-030;Peça histórica simulada 030 — Usinagem;20;Usinagem — operação histórica simulada;;Usinagem;Eurostec;Eurostec;3;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T21:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 30;Operador Simulação 31;400;360;5;2;365;35;91.25;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
103;SIM3M000103;PÇ-SIM-031;Peça histórica simulada 031 — Usinagem;30;Usinagem — operação histórica simulada;;Usinagem;Fresadora FTV31;Fresadora FTV31;4;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T22:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 31;Operador Simulação 32;420;420;6;2;426;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
104;SIM3M000104;PÇ-SIM-032;Peça histórica simulada 032 — Usinagem;40;Usinagem — operação histórica simulada;;Usinagem;Romi D 1000;Romi D 1000;5;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T23:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 32;Operador Simulação 33;440;440;14;4;454;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
105;SIM3M000105;PÇ-SIM-033;Peça histórica simulada 033 — Usinagem;50;Usinagem — operação histórica simulada;;Usinagem;Romi GL 350M;Romi GL 350M;1;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T19:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 33;Operador Simulação 34;460;448;9;3;457;3;99.34782608695653;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
106;SIM3M000106;PÇ-SIM-034;Peça histórica simulada 034 — Usinagem;10;Usinagem — operação histórica simulada;;Usinagem;Torno Mecânico;Torno Mecânico;2;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T20:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 34;Operador Simulação 35;480;480;10;3;490;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
107;SIM3M000107;PÇ-SIM-035;Peça histórica simulada 035 — Serra;20;Serra — operação histórica simulada;;Serra;SFG-330;SFG-330;3;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T21:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 35;Operador Simulação 36;760;760;16;4;776;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
108;SIM3M000108;PÇ-SIM-036;Peça histórica simulada 036 — Serra;30;Serra — operação histórica simulada;;Serra;S4220;S4220;4;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T22:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 36;Operador Simulação 01;600;600;9;2;609;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
109;SIM3M000109;PÇ-SIM-037;Peça histórica simulada 037 — Serra;40;Serra — operação histórica simulada;;Serra;SFHA-10;SFHA-10;5;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T23:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 01;Operador Simulação 02;620;620;13;4;633;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
110;SIM3M000110;PÇ-SIM-038;Peça histórica simulada 038 — Solda Aço;50;Solda Aço — operação histórica simulada;;Solda Aço;Estação 1;Estação 1;1;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T19:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 02;Operador Simulação 03;260;269;4;1;273;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
111;SIM3M000111;PÇ-SIM-039;Peça histórica simulada 039 — Solda Aço;10;Solda Aço — operação histórica simulada;;Solda Aço;Estação 2;Estação 2;2;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T20:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 03;Operador Simulação 04;280;280;4;1;284;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
112;SIM3M000112;PÇ-SIM-040;Peça histórica simulada 040 — Solda Aço;20;Solda Aço — operação histórica simulada;;Solda Aço;Estação 3;Estação 3;3;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T21:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 04;Operador Simulação 05;300;292;6;2;298;2;99.33333333333333;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
113;SIM3M000113;PÇ-SIM-041;Peça histórica simulada 041 — Solda Aço;30;Solda Aço — operação histórica simulada;;Solda Aço;Estação 4;Estação 4;4;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T22:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 05;Operador Simulação 06;320;320;7;2;327;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
114;SIM3M000114;PÇ-SIM-042;Peça histórica simulada 042 — Solda Aço;40;Solda Aço — operação histórica simulada;;Solda Aço;Estação 5;Estação 5;5;2026-06-05T05:45:00;2026-06-05T21:10:00;2026-06-05T23:10:00;2026-06-05T06:00:00;2026-06-05T21:30:00;Operador Simulação 06;Operador Simulação 07;340;340;5;1;345;0;100.0;Finalizado;;apontamentos_operacionais+eventos_apontamento_operador
